RUN-ID	Time	Params	Optimized for	SET	Accuracy	Precision	Recall	F1	MAP	Predictions		
GOOGLE_VEC-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 5, 'random_state': 0}	accuracy	dev+test	0.5783132530120482	0.6055045871559633	0.515625	0.5569620253164557	0.7281115064161042	TP=66, FP=43, TN=78, FN=62	PredictedYES=109, ActualYES=128	PredictedNO=140, ActualNO=121
QL_VEC-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 50, 'random_state': 0}	accuracy	dev+test	0.4899598393574297	0.5042735042735043	0.4609375	0.4816326530612245	0.7038230554035153	TP=59, FP=58, TN=63, FN=69	PredictedYES=117, ActualYES=128	PredictedNO=132, ActualNO=121
SYNTAX_VEC-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 100, 'random_state': 0}	accuracy	dev+test	0.42168674698795183	0.4411764705882353	0.46875	0.45454545454545453	0.6459070729185673	TP=60, FP=76, TN=45, FN=68	PredictedYES=136, ActualYES=128	PredictedNO=113, ActualNO=121
RANK_SAME_USER-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 5, 'random_state': 0}	accuracy	dev+test	0.5100401606425703	0.5189873417721519	0.640625	0.5734265734265734	0.7427613574165298	TP=82, FP=76, TN=45, FN=46	PredictedYES=158, ActualYES=128	PredictedNO=91, ActualNO=121
VEC_COSINES_THREAD-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 50, 'random_state': 0}	accuracy	dev+test	0.4939759036144578	0.5075757575757576	0.5234375	0.5153846153846153	0.6690666240953598	TP=67, FP=65, TN=56, FN=61	PredictedYES=132, ActualYES=128	PredictedNO=117, ActualNO=121
COSINES-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 10, 'random_state': 0}	accuracy	dev+test	0.4899598393574297	0.5039370078740157	0.5	0.5019607843137255	0.6899767378215655	TP=64, FP=63, TN=58, FN=64	PredictedYES=127, ActualYES=128	PredictedNO=122, ActualNO=121
IRF_Bing_webpage_qataronly_splitted-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 500, 'random_state': 0}	accuracy	dev+test	0.6184738955823293	0.582089552238806	0.9140625	0.7112462006079028	0.7115831964969896	TP=117, FP=84, TN=37, FN=11	PredictedYES=201, ActualYES=128	PredictedNO=48, ActualNO=121
IRF_QL_only	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 100, 'random_state': 0}	accuracy	dev+test	0.4859437751004016	0.5	0.453125	0.47540983606557374	0.67626421577571	TP=58, FP=58, TN=63, FN=70	PredictedYES=116, ActualYES=128	PredictedNO=133, ActualNO=121
IRF_External_google_snippets-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 500, 'random_state': 0}	accuracy	dev+test	0.4457831325301205	0.4626865671641791	0.484375	0.4732824427480916	0.7247521741774616	TP=62, FP=72, TN=49, FN=66	PredictedYES=134, ActualYES=128	PredictedNO=115, ActualNO=121
IRF_QL_only_reputed	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 10, 'random_state': 0}	accuracy	dev+test	0.3855421686746988	0.3076923076923077	0.15625	0.20725388601036268	0.7043992884510125	TP=20, FP=45, TN=76, FN=108	PredictedYES=65, ActualYES=128	PredictedNO=184, ActualNO=121
IRF_QL_only_split	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 50, 'random_state': 0}	accuracy	dev+test	0.5823293172690763	0.6	0.5625	0.5806451612903226	0.7204053396582131	TP=72, FP=48, TN=73, FN=56	PredictedYES=120, ActualYES=128	PredictedNO=129, ActualNO=121
IRF_QL_only_withPages_reputed	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 30, 'random_state': 0}	accuracy	dev+test	0.3493975903614458	0.234375	0.1171875	0.15625	0.681027640941434	TP=15, FP=49, TN=72, FN=113	PredictedYES=64, ActualYES=128	PredictedNO=185, ActualNO=121
IRF_QL_only_withPages_split-incl	02-12-2022 10.53.23	{'algorithm': 'SAMME.R', 'base_estimator': None, 'learning_rate': 1.0, 'n_estimators': 5, 'random_state': 0}	accuracy	dev+test	0.6104417670682731	0.6026490066225165	0.7109375	0.6523297491039427	0.7606253420908593	TP=91, FP=60, TN=61, FN=37	PredictedYES=151, ActualYES=128	PredictedNO=98, ActualNO=121
ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl	02-12-2022 11.08.09	{'C': 5, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5301204819277109	0.5413533834586466	0.5625	0.5517241379310345	0.7223659003831419	TP=72, FP=61, TN=60, FN=56	PredictedYES=133, ActualYES=128	PredictedNO=116, ActualNO=121
LINGF_All	02-12-2022 11.08.09	{'C': 9, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': 0, 'solver': 'newton-cg', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5662650602409639	0.5675675675675675	0.65625	0.6086956521739131	0.7683527945022197	TP=84, FP=64, TN=57, FN=44	PredictedYES=148, ActualYES=128	PredictedNO=101, ActualNO=121
EXTENDED_LINGF_All-incl	02-12-2022 11.08.09	{'C': 1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'none', 'random_state': 0, 'solver': 'saga', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5863453815261044	0.5886524822695035	0.6484375	0.6171003717472119	0.7877014535060513	TP=83, FP=58, TN=63, FN=45	PredictedYES=141, ActualYES=128	PredictedNO=108, ActualNO=121
Baseline_Castillo_2011	02-12-2022 11.08.09	{'C': 1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5261044176706827	0.5384615384615384	0.546875	0.5426356589147286	0.6781593991364107	TP=70, FP=60, TN=61, FN=58	PredictedYES=130, ActualYES=128	PredictedNO=119, ActualNO=121
Baseline_CREDIBILITY	02-12-2022 11.08.09	{'C': 2, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5261044176706827	0.5384615384615384	0.546875	0.5426356589147286	0.7024136410630664	TP=70, FP=60, TN=61, FN=58	PredictedYES=130, ActualYES=128	PredictedNO=119, ActualNO=121
Baseline_SENTIMENT	02-12-2022 11.08.09	{'C': 1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': 0, 'solver': 'newton-cg', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5582329317269076	0.5703125	0.5703125	0.5703125	0.6789135194307608	TP=73, FP=55, TN=66, FN=55	PredictedYES=128, ActualYES=128	PredictedNO=121, ActualNO=121
CATEGORIES-incl	02-12-2022 11.08.09	{'C': 8, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5180722891566265	0.53125	0.53125	0.53125	0.6130184577023658	TP=68, FP=60, TN=61, FN=60	PredictedYES=128, ActualYES=128	PredictedNO=121, ActualNO=121
QUALITY-incl	02-12-2022 11.08.09	{'C': 8, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'saga', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.40963855421686746	0.436241610738255	0.5078125	0.4693140794223827	0.6909467554582498	TP=65, FP=84, TN=37, FN=63	PredictedYES=149, ActualYES=128	PredictedNO=100, ActualNO=121
ACTIVITY-incl	02-12-2022 11.08.09	{'C': 1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5060240963855421	0.5118483412322274	0.84375	0.6371681415929203	0.7360084838533115	TP=108, FP=103, TN=18, FN=20	PredictedYES=211, ActualYES=128	PredictedNO=38, ActualNO=121
GOOGLE_VEC-incl	02-12-2022 11.08.09	{'C': 1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5020080321285141	0.5144927536231884	0.5546875	0.5338345864661654	0.6702571002858358	TP=71, FP=67, TN=54, FN=57	PredictedYES=138, ActualYES=128	PredictedNO=111, ActualNO=121
QL_VEC-incl	02-12-2022 11.08.09	{'C': 5, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'saga', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5140562248995983	0.5304347826086957	0.4765625	0.5020576131687243	0.7427780818585417	TP=61, FP=54, TN=67, FN=67	PredictedYES=115, ActualYES=128	PredictedNO=134, ActualNO=121
SYNTAX_VEC-incl	02-12-2022 11.08.09	{'C': 1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'saga', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4457831325301205	0.4666666666666667	0.546875	0.5035971223021583	0.7559371769141884	TP=70, FP=80, TN=41, FN=58	PredictedYES=150, ActualYES=128	PredictedNO=99, ActualNO=121
RANK_SAME_USER-incl	02-12-2022 11.08.09	{'C': 6, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5220883534136547	0.5263157894736842	0.703125	0.6020066889632107	0.7463586328528857	TP=90, FP=81, TN=40, FN=38	PredictedYES=171, ActualYES=128	PredictedNO=78, ActualNO=121
VEC_COSINES_THREAD-incl	02-12-2022 11.08.09	{'C': 1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.3333333333333333	0.405	0.6328125	0.49390243902439024	0.6333295323237852	TP=81, FP=119, TN=2, FN=47	PredictedYES=200, ActualYES=128	PredictedNO=49, ActualNO=121
COSINES-incl	02-12-2022 11.08.09	{'C': 3, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l2', 'random_state': 0, 'solver': 'newton-cg', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4859437751004016	0.5	0.53125	0.5151515151515151	0.6272631210849603	TP=68, FP=68, TN=53, FN=60	PredictedYES=136, ActualYES=128	PredictedNO=113, ActualNO=121
IRF_Bing_webpage_qataronly_splitted-incl	02-12-2022 11.08.09	{'C': 5, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.6224899598393574	0.5858585858585859	0.90625	0.7116564417177914	0.6928092501368363	TP=116, FP=82, TN=39, FN=12	PredictedYES=198, ActualYES=128	PredictedNO=51, ActualNO=121
IRF_QL_only	02-12-2022 11.08.09	{'C': 1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'none', 'random_state': 0, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5220883534136547	0.5371900826446281	0.5078125	0.5220883534136547	0.6859111780088792	TP=65, FP=56, TN=65, FN=63	PredictedYES=121, ActualYES=128	PredictedNO=128, ActualNO=121
IRF_External_google_snippets-incl	02-12-2022 11.08.09	{'C': 1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'saga', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.5381526104417671	0.5537190082644629	0.5234375	0.5381526104417671	0.6892651888341544	TP=67, FP=54, TN=67, FN=61	PredictedYES=121, ActualYES=128	PredictedNO=128, ActualNO=121
IRF_QL_only_reputed	02-12-2022 11.08.09	{'C': 1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'saga', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.3172690763052209	0.39285714285714285	0.6015625	0.47530864197530864	0.6617747673782157	TP=77, FP=119, TN=2, FN=51	PredictedYES=196, ActualYES=128	PredictedNO=53, ActualNO=121
IRF_QL_only_split	02-12-2022 11.08.09	{'C': 7, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.4578313253012048	0.47368421052631576	0.4921875	0.4827586206896552	0.6879637231648726	TP=63, FP=70, TN=51, FN=65	PredictedYES=133, ActualYES=128	PredictedNO=116, ActualNO=121
IRF_QL_only_withPages_reputed	02-12-2022 11.08.09	{'C': 7, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.3453815261044177	0.2535211267605634	0.140625	0.18090452261306533	0.6711617405582924	TP=18, FP=53, TN=68, FN=110	PredictedYES=71, ActualYES=128	PredictedNO=178, ActualNO=121
IRF_QL_only_withPages_split-incl	02-12-2022 11.08.09	{'C': 1, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 100, 'multi_class': 'auto', 'n_jobs': None, 'penalty': 'l1', 'random_state': 0, 'solver': 'saga', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}	accuracy	dev+test	0.6305220883534136	0.6451612903225806	0.625	0.6349206349206349	0.7948944839749439	TP=80, FP=44, TN=77, FN=48	PredictedYES=124, ActualYES=128	PredictedNO=125, ActualNO=121
